UUID,text_document,dataset_type,eval_labels
f9072c8d-516a-43fe-826e-8fbca55317e3,Product: semi-finished products - EMERUS d.o.o. - aluminium profile (blank). Category: 'Metals' / 'Aluminium' / 'Aluminium profiles'. Declared unit: 1 kg. Standard: 'EN 15804+A2'. Country: BA. Declaration owner: EMERUS d.o.o. Environmental indicators (A1-A3): Global Warming Potential — Total (GWPtotal (A2)): 8.15 kg CO2-eq; Global Warming Potential — Fossil (GWPfossil (A2)): 8.21 kg CO2-eq; Acidification Potential (AP (A2)): 0.0408 mol H+-eq; Ozone Depletion Potential (ODP (A2)): 3.19e-12 kg CFC-11-eq; Eutrophication Potential — Freshwater (EPfreshwater (A2)): 3.96e-06 kg P-eq; Primary Energy Non-Renewable — Total (PENRT): 103.0 MJ; Primary Energy Renewable — Total (PERT): 51.13 MJ.,specific dataset,
f90a94ed-f648-4ef6-9fde-2ebd8d0b9f26,"Product: Tufted wall-to-wall carpet with 100% recycled PA6 pile material and textile backing, LC4. Category: 'Plastics' / 'Floorings' / 'Textile flooring'. Declared unit: 1 qm. Standard: 'DIN EN 15804+A2' / 'ISO 14025'. Country: RER. Declaration owner: Gemeinschaft umweltfreundlicher Teppichboden (GUT) e.V.. Environmental indicators (A1-A3): Global Warming Potential — Total (GWPtotal (A2)): 6.46 kg CO2-eq; Global Warming Potential — Fossil (GWPfossil (A2)): 6.445 kg CO2-eq; Acidification Potential (AP (A2)): 0.0206 mol H+-eq; Ozone Depletion Potential (ODP (A2)): 1.5e-08 kg CFC-11-eq; Eutrophication Potential — Freshwater (EPfreshwater (A2)): 7.49e-05 kg P-eq; Primary Energy Non-Renewable — Total (PENRT): 117.0 MJ; Primary Energy Renewable — Total (PERT): 63.5 MJ.",representative dataset,
f913d8b1-3696-48e6-92cd-d8a083b81319,"Product: Beton C25/30 XC4 XF1 XA1 F3 16 M ECOPact, Rezept Nummer NA4234-DHZS Version 1, Transportbetonwerk Büttelborn, Germany. Category: 'Mineral building products' / 'Binder' / 'Cement'. Declared unit: 1 m3. Standard: 'EN 15804+A2' / 'ISO 14025'. Country: DE. Declaration owner: Holcim (Deutschland) GmbH. Environmental indicators (A1-A3): Global Warming Potential — Total (GWPtotal (A2)): 163.84231764361724 kg CO2-eq; Global Warming Potential — Fossil (GWPfossil (A2)): 163.65196003257648 kg CO2-eq; Acidification Potential (AP (A2)): 0.3082170313467973 mol H+-eq; Ozone Depletion Potential (ODP (A2)): 1.189153e-10 kg CFC-11-eq; Eutrophication Potential — Freshwater (EPfreshwater (A2)): 8.69597230834e-05 kg P-eq; Primary Energy Non-Renewable — Total (PENRT): 994.1363908523548 MJ; Primary Energy Renewable — Total (PERT): 109.89773116661416 MJ.",specific dataset,
f9e715a9-fbd6-4b5d-ae78-1627cb0d0707,Product: PerfectSense lacquered boards. Category: 'Wood' / 'Derived timber products' / 'Wood fibre boards'. Declared unit: 1 qm. Standard: 'DIN EN 15804+A2' / 'ISO 14025'. Country: DE. Declaration owner: Fritz EGGER GmbH & Co. OG. Environmental indicators (A1-A3): Global Warming Potential — Total (GWPtotal (A2)): -10.2090141457808 kg CO2-eq; Global Warming Potential — Fossil (GWPfossil (A2)): 8.87149004650202 kg CO2-eq; Acidification Potential (AP (A2)): 0.027675022850595 mol H+-eq; Ozone Depletion Potential (ODP (A2)): 2.20904546e-08 kg CFC-11-eq; Eutrophication Potential — Freshwater (EPfreshwater (A2)): 3.41953898068e-05 kg P-eq; Primary Energy Non-Renewable — Total (PENRT): 160.300887766975 MJ; Primary Energy Renewable — Total (PERT): 266.191784922359 MJ.,average dataset,
f9f40b59-268d-4a0b-8c80-d978ac97608f,Product: High density fibreboard (German average). Category: 'Wood' / 'Derived timber products' / 'Wood fibre boards'. Declared unit: 1 m3. Standard: 'EN 15804+A2' / 'EN 16485'. Country: DE. Declaration owner: Thünen-Institut für Holzforschung. Environmental indicators (A1-A3): Global Warming Potential — Total (GWPtotal (A2)): -887.3277159775663 kg CO2-eq; Global Warming Potential — Fossil (GWPfossil (A2)): 345.7662462695449 kg CO2-eq; Acidification Potential (AP (A2)): 1.3613996028575637 mol H+-eq; Ozone Depletion Potential (ODP (A2)): 3.7487615e-09 kg CFC-11-eq; Eutrophication Potential — Freshwater (EPfreshwater (A2)): 0.0015143753610075 kg P-eq; Primary Energy Non-Renewable — Total (PENRT): 6576.66991627282 MJ; Primary Energy Renewable — Total (PERT): 17233.81812834526 MJ.,representative dataset,
f9fae4d4-7db1-4403-8e70-f050e4b5b3b4,Product: Fire protection curtain - Effertz Tore GmbH - Fiberflam TR. Category: 'Components for windows and curtain walls' / 'Doors' / 'Steel'. Declared unit: 1 qm. Standard: 'EN 15804+A2 (EF 3.0)'. Country: DE. Declaration owner: Effertz Tore GmbH. Environmental indicators (A1-A3): Global Warming Potential — Total (GWPtotal (A2)): 127.49 kg CO2-eq; Global Warming Potential — Fossil (GWPfossil (A2)): 145.52 kg CO2-eq; Acidification Potential (AP (A2)): 0.54 mol H+-eq; Ozone Depletion Potential (ODP (A2)): 4.94e-09 kg CFC-11-eq; Eutrophication Potential — Freshwater (EPfreshwater (A2)): 0.00104 kg P-eq; Primary Energy Non-Renewable — Total (PENRT): 1709.68 MJ; Primary Energy Renewable — Total (PERT): 744.64 MJ.,specific dataset,
fa0f2ee3-7d99-46fc-b95a-7908e24fd763,"Product: Concrete FND2 CVI-SL ECOPact, Mix code 2922040_22805_2504 Version 1, Bow plant, United Kingdom. Category: 'Mineral building products' / 'Mortar and Concrete' / 'Ready mixed concrete'. Declared unit: 1 m3. Standard: 'EN 15804+A2' / 'ISO 14025'. Country: UK. Declaration owner: Holcim UK (Ltd). Environmental indicators (A1-A3): Global Warming Potential — Total (GWPtotal (A2)): 149.65205453387088 kg CO2-eq; Global Warming Potential — Fossil (GWPfossil (A2)): 149.48574774388567 kg CO2-eq; Acidification Potential (AP (A2)): 0.2729712292890112 mol H+-eq; Ozone Depletion Potential (ODP (A2)): 3.3010491103e-06 kg CFC-11-eq; Eutrophication Potential — Freshwater (EPfreshwater (A2)): 0.0115317462784477 kg P-eq; Primary Energy Non-Renewable — Total (PENRT): 1021.4046385853844 MJ; Primary Energy Renewable — Total (PERT): 39.049867648234205 MJ.",specific dataset,q1_concrete
fa211ff1-02e6-4e05-b1d2-f6427b3425e6,"Product: Beton C30/37 XC4 XF1 XA1 F3 16 M ECOPact, Rezept Nummer DA5234-DSZS Version 1, Transportbetonwerk Münster, Germany. Category: 'Mineral building products' / 'Binder' / 'Cement'. Declared unit: 1 m3. Standard: 'EN 15804+A2' / 'ISO 14025'. Country: DE. Declaration owner: Holcim (Deutschland) GmbH. Environmental indicators (A1-A3): Global Warming Potential — Total (GWPtotal (A2)): 176.79389086489158 kg CO2-eq; Global Warming Potential — Fossil (GWPfossil (A2)): 176.60770879061965 kg CO2-eq; Acidification Potential (AP (A2)): 0.3258839535223766 mol H+-eq; Ozone Depletion Potential (ODP (A2)): 1.134943e-10 kg CFC-11-eq; Eutrophication Potential — Freshwater (EPfreshwater (A2)): 8.94064941587e-05 kg P-eq; Primary Energy Non-Renewable — Total (PENRT): 1029.6177952480768 MJ; Primary Energy Renewable — Total (PERT): 110.72990997889602 MJ.",specific dataset,
fa3a5739-b26b-4f0d-9ad3-ae400c01f3f2,Product: Rockpanel A2 8 mm Protect Plus. Category: 'Insulation materials' / 'Mineral wool' / 'Rock wool'. Declared unit: 1 qm. Standard: 'DIN EN 15804+A2 (EF 3.1)' / 'ISO 14025'. Country: RER. Declaration owner: ROCKWOOL A/S. Environmental indicators (A1-A3): Global Warming Potential — Total (GWPtotal (A2)): 12.3216050774525 kg CO2-eq; Global Warming Potential — Fossil (GWPfossil (A2)): 12.564 kg CO2-eq; Acidification Potential (AP (A2)): 0.06383 mol H+-eq; Ozone Depletion Potential (ODP (A2)): 7.60900291e-08 kg CFC-11-eq; Eutrophication Potential — Freshwater (EPfreshwater (A2)): 0.000264821 kg P-eq; Primary Energy Non-Renewable — Total (PENRT): 177.77 MJ; Primary Energy Renewable — Total (PERT): 57.152 MJ.,specific dataset,q2_glass_wool_insulation
fa44c10f-ad26-4213-b00a-08dadef1256a,Product: Holcim Ferro 4 R Bulk plant Lägerdorf. Category: 'Mineral building products' / 'Binder' / 'Cement'. Declared unit: 1000 kg. Standard: 'EN 15804+A2' / 'ISO 14025'. Country: DE. Declaration owner: Holcim (Deutschland) GmbH. Environmental indicators (A1-A3): Global Warming Potential — Total (GWPtotal (A2)): 676.8568072567161 kg CO2-eq; Global Warming Potential — Fossil (GWPfossil (A2)): 675.9659496749564 kg CO2-eq; Acidification Potential (AP (A2)): 0.7696742220564623 mol H+-eq; Ozone Depletion Potential (ODP (A2)): 1.3288e-12 kg CFC-11-eq; Eutrophication Potential — Freshwater (EPfreshwater (A2)): 5.91940139945e-05 kg P-eq; Primary Energy Non-Renewable — Total (PENRT): 2382.390772035661 MJ; Primary Energy Renewable — Total (PERT): 118.79656992441588 MJ.,specific dataset,
fa9ac293-db88-47a4-9f36-e4e3c7a43c73,"Product: Coating powder IGP-DURA®face, series 58. Category: 'Coverings' / 'Varnishes and stains' / 'Varnish systems for metals'. Declared unit: 1 kg. Standard: 'DIN EN 15804+A2' / 'ISO 14025'. Country: RER. Declaration owner: IGP Pulvertechnik AG. Environmental indicators (A1-A3): Global Warming Potential — Total (GWPtotal (A2)): 4.07762351360893 kg CO2-eq; Global Warming Potential — Fossil (GWPfossil (A2)): 4.04146120220405 kg CO2-eq; Acidification Potential (AP (A2)): 0.0087946992765523 mol H+-eq; Ozone Depletion Potential (ODP (A2)): 7.956e-13 kg CFC-11-eq; Eutrophication Potential — Freshwater (EPfreshwater (A2)): 9.6988509281e-06 kg P-eq; Primary Energy Non-Renewable — Total (PENRT): 83.1800543417484 MJ; Primary Energy Renewable — Total (PERT): 8.06898976298962 MJ.",average dataset,
fabf4cb9-5298-442c-8a8b-f6312e39d5af,Product: PVC Plastisol. Category: 'Plastics' / 'Sealing materials' / 'PVC'. Declared unit: 1 kg. Standard: 'EN 15804+A2 (EF 3.1)'. Country: DE. Declaration owner: Sphera Solutions GmbH. Environmental indicators (A1-A3): Global Warming Potential — Total (GWPtotal (A2)): 2.4522969276975 kg CO2-eq; Global Warming Potential — Fossil (GWPfossil (A2)): 2.39317082542911 kg CO2-eq; Acidification Potential (AP (A2)): 0.0032692328417301 mol H+-eq; Ozone Depletion Potential (ODP (A2)): 1.51777e-11 kg CFC-11-eq; Eutrophication Potential — Freshwater (EPfreshwater (A2)): 5.8972090141e-06 kg P-eq; Primary Energy Non-Renewable — Total (PENRT): 50.9298849708871 MJ; Primary Energy Renewable — Total (PERT): 7.59029889893507 MJ.,generic dataset,
fabfbacc-f5ac-4283-8ffa-0d50765ddcfd,Product: Urea formaldehyde resin in-situ foam. Category: 'Insulation materials' / 'Urea formaldehyde resin' / 'Urea-formaldehyde foam insulation (UFFI)'. Declared unit: 1 kg. Standard: 'EN 15804+A2 (EF 3.1)'. Country: DE. Declaration owner: Sphera Solutions GmbH. Environmental indicators (A1-A3): Global Warming Potential — Total (GWPtotal (A2)): 2.8002116715405 kg CO2-eq; Global Warming Potential — Fossil (GWPfossil (A2)): 2.78467325593219 kg CO2-eq; Acidification Potential (AP (A2)): 0.014650290002799 mol H+-eq; Ozone Depletion Potential (ODP (A2)): 2.94653e-11 kg CFC-11-eq; Eutrophication Potential — Freshwater (EPfreshwater (A2)): 7.2698906121e-06 kg P-eq; Primary Energy Non-Renewable — Total (PENRT): 56.8200423991665 MJ; Primary Energy Renewable — Total (PERT): 12.8155416275328 MJ.,generic dataset,
fac3cb3b-e606-4f4c-8af2-a8a2af81df4c,Product: Sandwich elements with a top layer of steel on both sides and a core of mineral wool. Category: 'Insulation materials' / 'Mineral wool' / 'Mineral wool'. Declared unit: 1 qm. Standard: 'DIN EN 15804+A2' / 'ISO 14025'. Country: DE. Declaration owner: FALK Salzgitter GmbH. Environmental indicators (A1-A3): Global Warming Potential — Total (GWPtotal (A2)): 45.1274276056773 kg CO2-eq; Global Warming Potential — Fossil (GWPfossil (A2)): 31.1807468476973 kg CO2-eq; Acidification Potential (AP (A2)): 0.189759728595261 mol H+-eq; Ozone Depletion Potential (ODP (A2)): 1.820191403e-07 kg CFC-11-eq; Eutrophication Potential — Freshwater (EPfreshwater (A2)): 0.0251102037663244 kg P-eq; Primary Energy Non-Renewable — Total (PENRT): 560.430065078986 MJ; Primary Energy Renewable — Total (PERT): 52.8537449618927 MJ.,specific dataset,q2_glass_wool_insulation
fb2372aa-4f6a-4fcd-9559-a2c7519f4ea1,Product: LCA 25W 350-1050mA one4all SC PRE. Category: 'Building service engineering' / 'Electrical' / 'Lighting'. Declared unit: 1 pcs.. Standard: 'EN 15804+A2'. Country: EU. Declaration owner: Tridonic GmbH & CoKG. Environmental indicators (A1-A3): Global Warming Potential — Total (GWPtotal (A2)): 7.6695525397726 kg CO2-eq; Global Warming Potential — Fossil (GWPfossil (A2)): 7.65733098008656 kg CO2-eq; Acidification Potential (AP (A2)): 0.0816340450947171 mol H+-eq; Ozone Depletion Potential (ODP (A2)): 6.59806e-11 kg CFC-11-eq; Eutrophication Potential — Freshwater (EPfreshwater (A2)): 1.18219622698e-05 kg P-eq; Primary Energy Non-Renewable — Total (PENRT): 108.325292020768 MJ; Primary Energy Renewable — Total (PERT): 26.4843335381545 MJ.,average dataset,
fb2d7d7a-d2e4-4b31-82df-d6e6c95e1173,"Product: Veneered, wood flooring with HDF carrier and cork backing (10-12 mm). Category: 'Wood' / 'Wooden floor' / 'Multilayer Modular Floor Coverings'. Declared unit: 1 qm. Standard: 'DIN EN 15804+A2' / 'ISO 14025'. Country: BE. Declaration owner: Decospan NV. Environmental indicators (A1-A3): Global Warming Potential — Total (GWPtotal (A2)): -7.01785707112202 kg CO2-eq; Global Warming Potential — Fossil (GWPfossil (A2)): 12.5719518106633 kg CO2-eq; Acidification Potential (AP (A2)): 0.084722696530951 mol H+-eq; Ozone Depletion Potential (ODP (A2)): 9.480413312e-07 kg CFC-11-eq; Eutrophication Potential — Freshwater (EPfreshwater (A2)): 0.0017401827572953 kg P-eq; Primary Energy Non-Renewable — Total (PENRT): 213.549141701108 MJ; Primary Energy Renewable — Total (PERT): 311.857873467856 MJ.",average dataset,
fb441686-c73e-4559-9a79-4cb9ac64f445,Product: Holcim AquaX Bulk Plant Davao. Category: 'Mineral building products' / 'Binder' / 'Cement'. Declared unit: 1000 kg. Standard: 'EN 15804+A2' / 'ISO 14025'. Country: PH. Declaration owner: Holcim Philippines. Environmental indicators (A1-A3): Global Warming Potential — Total (GWPtotal (A2)): 626.8433287151684 kg CO2-eq; Global Warming Potential — Fossil (GWPfossil (A2)): 626.8064963060682 kg CO2-eq; Acidification Potential (AP (A2)): 1.985361041550201 mol H+-eq; Ozone Depletion Potential (ODP (A2)): 1.44718976093e-05 kg CFC-11-eq; Eutrophication Potential — Freshwater (EPfreshwater (A2)): 0.1051501013440971 kg P-eq; Primary Energy Non-Renewable — Total (PENRT): 2895.281754533018 MJ; Primary Energy Renewable — Total (PERT): 148.08997118094476 MJ.,specific dataset,
fb5aca98-636a-4dcb-b0dd-9ed09117486e,"Product: Steel sheet hot dip galvanized (2-20mm). Category: 'Metals' / 'Steel and iron' / 'Steel sheets'. Declared unit: 0,999999999999999 kg. Standard: 'EN 15804+A2 (EF 3.1)'. Country: DE. Declaration owner: Sphera Solutions GmbH. Environmental indicators (A1-A3): Global Warming Potential — Total (GWPtotal (A2)): 2.74418555162376 kg CO2-eq; Global Warming Potential — Fossil (GWPfossil (A2)): 2.74195305675447 kg CO2-eq; Acidification Potential (AP (A2)): 0.006665629112134 mol H+-eq; Ozone Depletion Potential (ODP (A2)): 3.2444e-12 kg CFC-11-eq; Eutrophication Potential — Freshwater (EPfreshwater (A2)): 2.149396536e-06 kg P-eq; Primary Energy Non-Renewable — Total (PENRT): 25.6681594092257 MJ; Primary Energy Renewable — Total (PERT): 2.28295756967233 MJ.",generic dataset,
fb691b3c-83f6-4a33-a3f4-a36dcaae88a3,Product: Chimney stainless steel (single wall). Category: 'Building service engineering' / 'Heating' / 'Storage'. Declared unit: 1 kg. Standard: 'EN 15804+A2 (EF 3.1)'. Country: DE. Declaration owner: Sphera Solutions GmbH. Environmental indicators (A1-A3): Global Warming Potential — Total (GWPtotal (A2)): 4.13370732033148 kg CO2-eq; Global Warming Potential — Fossil (GWPfossil (A2)): 4.12763869510708 kg CO2-eq; Acidification Potential (AP (A2)): 0.0288451997831181 mol H+-eq; Ozone Depletion Potential (ODP (A2)): 2.6202e-11 kg CFC-11-eq; Eutrophication Potential — Freshwater (EPfreshwater (A2)): 7.3001062623e-06 kg P-eq; Primary Energy Non-Renewable — Total (PENRT): 51.4071371835514 MJ; Primary Energy Renewable — Total (PERT): 14.4198755725522 MJ.,generic dataset,
fbde9f28-e9d8-4300-9b21-dea035f5bc15,"Product: FIRE-RESISTANT PLASTERBOARD / Tool. Category: 'Mineral building products' / 'Bricks, blocks and elements' / 'Gypsum plasterboard'. Declared unit: 1 qm. Standard: 'DIN EN 15804+A2' / 'ISO 14025'. Country: DE. Declaration owner: Bundesverband der Gipsindustrie e.V.. Environmental indicators (A1-A3): Global Warming Potential — Total (GWPtotal (A2)): 1.16959676679026 kg CO2-eq; Global Warming Potential — Fossil (GWPfossil (A2)): 1.72123497611996 kg CO2-eq; Acidification Potential (AP (A2)): 0.0029717759786267 mol H+-eq; Ozone Depletion Potential (ODP (A2)): 1.662739e-10 kg CFC-11-eq; Eutrophication Potential — Freshwater (EPfreshwater (A2)): 1.11882890622e-05 kg P-eq; Primary Energy Non-Renewable — Total (PENRT): 25.1766079659904 MJ; Primary Energy Renewable — Total (PERT): 8.42888811844361 MJ.",average dataset,
fbe36042-d050-4840-abc9-baff055dc0f3,Product: Concrete C45/55. Category: 'Mineral building products' / 'Mortar and Concrete' / 'Ready mixed concrete'. Declared unit: 1 m3. Standard: 'DIN EN 15804+A2' / 'ISO 14025'. Country: DE. Declaration owner: InformationsZentrum Beton GmbH. Environmental indicators (A1-A3): Global Warming Potential — Total (GWPtotal (A2)): 273.0 kg CO2-eq; Global Warming Potential — Fossil (GWPfossil (A2)): 272.0 kg CO2-eq; Acidification Potential (AP (A2)): 0.435 mol H+-eq; Ozone Depletion Potential (ODP (A2)): 6.84e-08 kg CFC-11-eq; Eutrophication Potential — Freshwater (EPfreshwater (A2)): 0.000311 kg P-eq; Primary Energy Non-Renewable — Total (PENRT): 1420.0 MJ; Primary Energy Renewable — Total (PERT): 310.0 MJ.,average dataset,q1_concrete
fbe749e9-acdf-44fb-a910-ebfe46feabf7,Product: SCENO 2X7 5800-927 LDO TEC OV WH. Category: 'Building service engineering' / 'Electrical' / 'Lighting'. Declared unit: 1 pcs.. Standard: 'EN 15804+A2'. Country: EU. Declaration owner: Zumtobel Lighting GmbH. Environmental indicators (A1-A3): Global Warming Potential — Total (GWPtotal (A2)): 18.7305399458514 kg CO2-eq; Global Warming Potential — Fossil (GWPfossil (A2)): 18.8415058494476 kg CO2-eq; Acidification Potential (AP (A2)): 0.0859574020638038 mol H+-eq; Ozone Depletion Potential (ODP (A2)): 0.0 kg CFC-11-eq; Eutrophication Potential — Freshwater (EPfreshwater (A2)): 1.84979425748e-05 kg P-eq; Primary Energy Non-Renewable — Total (PENRT): 271.777097706404 MJ; Primary Energy Renewable — Total (PERT): 124.08258300169 MJ.,average dataset,
fc414771-60c9-44ba-8480-7b7e8bed11f2,Product: LC 75/1100-1400/54 flexC lp SNC4. Category: 'Building service engineering' / 'Electrical' / 'Lighting'. Declared unit: 1 pcs.. Standard: 'EN 15804+A2'. Country: EU. Declaration owner: Tridonic GmbH & CoKG. Environmental indicators (A1-A3): Global Warming Potential — Total (GWPtotal (A2)): 7.76738207473969 kg CO2-eq; Global Warming Potential — Fossil (GWPfossil (A2)): 7.72196577439107 kg CO2-eq; Acidification Potential (AP (A2)): 0.0425123377536744 mol H+-eq; Ozone Depletion Potential (ODP (A2)): 4.12858e-11 kg CFC-11-eq; Eutrophication Potential — Freshwater (EPfreshwater (A2)): 6.03769695649e-05 kg P-eq; Primary Energy Non-Renewable — Total (PENRT): 99.2690954759334 MJ; Primary Energy Renewable — Total (PERT): 28.485297435512 MJ.,average dataset,
